sic,tlabel,stmt,num_companies,total_value,avg_value
4412,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,5,12749916706.00,65050595.44
4400,"Dividends, Common Stock, Cash",EQ,8,12714267609.00,65537461.90
4731,Net Income (Loss) Attributable to Parent,EQ,6,12384904931.00,51819685.90
4922,"Noncontrolling Interest, Increase from Subsidiary Equity Issuance",EQ,6,12280800000.00,40530693.07
4922,Dividends,EQ,2,12246392000.00,266225913.04
4512,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,11,12121455702.00,22364309.41
4400,Other comprehensive income,EQ,3,12057179000.00,16886805.32
4213,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,3,11865706000.00,79104706.67
4922,"Partners' Capital Account, Treasury Units, Purchased",EQ,3,11847670000.00,103926929.82
4931,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,11,11820116000.00,11130052.73
4813,"Issuance of common stock and warrants, net of issuance costs",EQ,9,11662001278.00,65150845.13
4610,"Stock Repurchased and Retired During Period, Value",EQ,3,11588308000.00,49311948.94
4922,"Stock Repurchased and Retired During Period, Value",EQ,3,11365758000.00,52376764.98
4400,"Stock Repurchased During Period, Value",EQ,4,11326390000.00,38656621.16
4931,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,2,10924970856.00,74319529.63
4522,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,2,10906370000.00,90886416.67
4941,Retained Earnings (Accumulated Deficit),EQ,2,10351580000.00,739398571.43
4911,Proceeds from Contributed Capital,EQ,2,10349000000.00,211204081.63
4812,"Stock Issued During Period, Value, Employee Stock Purchase Plan",EQ,3,10212048698.00,107495249.45
4412,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,12,10184600145.00,14760290.07
4950,"Equity, Including Portion Attributable to Noncontrolling Interest",EQ,2,10127245432.00,84393711.93
4924,"Issuance of common stock and warrants, net of issuance costs",EQ,7,10005078478.00,36648639.11
4213,"Dividends, Cash",EQ,3,9932066000.00,14352696.53
4513,"Treasury Stock, Value, Acquired, Cost Method",EQ,2,9679327000.00,403305291.67
4833,Net loss,EQ,3,9663455434.00,38809057.97
4922,"Partners' Capital Account, Sale of Units",EQ,4,9445928000.00,205346260.87
4213,"Net Loss January 31,2023",EQ,2,9363773000.00,176674962.26
4813,"Noncontrolling Interest, Decrease from Redemptions or Purchase of Interests",EQ,2,9337600000.00,55913772.46
4812,Share-based expense,EQ,3,9267955400.00,149483151.61
4923,"Issuance of common stock and warrants, net of issuance costs",EQ,4,8904088670.00,56713940.57
4932,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,3,8870513000.00,82134379.63
4512,"Stock Repurchased During Period, Value",EQ,5,8854813000.00,34724756.86
4813,"Stock Issued During Period, Value, Acquisitions",EQ,7,8819461317.00,33155869.61
4813,"Stock Repurchased During Period, Value",EQ,5,8791308290.00,86189296.96
4833,"Issuance of common stock and warrants, net of issuance costs",EQ,2,8780268000.00,1756053600.00
4731,"Treasury Stock, Value, Acquired, Cost Method",EQ,2,8697475000.00,106066768.29
4931,"Temporary Equity, Stock Issued During Period, Value, New Issues",EQ,2,8595130149.00,859513014.90
4941,"Stock Issued During Period, Value, New Issues",EQ,9,8568273000.00,24835573.91
4813,Income Tax Expense (Benefit),EQ,3,8466000000.00,211650000.00
4512,Issue of equity,EQ,2,8463198000.00,769381636.36
4400,"Adjustments to Additional Paid in Capital, Equity Component of Convertible Debt",EQ,2,8428560000.00,842856000.00
4512,"Stock Repurchased and Retired During Period, Value",EQ,4,8401868000.00,289719586.21
4931,Proceeds from Issuance of Common Stock,EQ,3,8243000000.00,123029850.75
4911,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,10,8185252584.00,10928241.10
4512,Share-based expense,EQ,11,8117356226.00,20921021.20
4922,Proceeds from Contributions from Parent,EQ,2,8100000000.00,142105263.16
4522,"Stock Issued During Period, Value, Reverse Recapitalization",EQ,2,8099484000.00,253108875.00
4610,"Partners' Capital Account, Contributions",EQ,4,8009492000.00,19727812.81
4833,Share-based expense,EQ,5,7971690000.00,53862770.27
4841,"Stock Issued During Period, Value, Stock Options Exercised",EQ,9,7834523999.00,20192072.16
4911,"Stock Redeemed or Called During Period, Value",EQ,7,7780624673.00,59850959.02
4911,"Noncontrolling Interest, Decrease from Redemptions or Purchase of Interests",EQ,11,7701733000.00,23552700.31
4955,Net Income (Loss) Attributable to Parent,EQ,8,7641367538.00,13429468.43
4833,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,6,7606666000.00,30921406.50
4833,"Dividends, Preferred Stock",EQ,3,7497504000.00,13016500.00
4911,"Dividends, Preferred Stock",EQ,7,7049064869.00,13903481.00
4512,"Dividends, Cash",EQ,3,6890682000.00,90666868.42
4911,"Treasury Stock, Retired, Cost Method, Amount",EQ,2,6864000000.00,180631578.95
4700,"Stock Repurchased and Retired During Period, Value",EQ,4,6690168000.00,58175373.91
4931,"Stock Repurchased During Period, Value",EQ,3,6687400000.00,16887373.74
4911,"Temporary Equity, Carrying Amount, Attributable to Parent",EQ,4,6683235294.00,19656574.39
4813,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,6,6654384302.00,10067147.20
4512,"Adjustments to Additional Paid in Capital, Warrant Issued",EQ,13,6618897810.00,21079292.39
4922,"Partners' Capital Account, Unit-Based Payment Arrangement, Amount",EQ,7,6603421000.00,13180481.04
4941,"Dividends, Common Stock, Cash",EQ,3,6595054000.00,70160148.94
4922,"Stock Issued During Period, Value, Dividend Reinvestment Plan",EQ,2,6577331000.00,39150779.76
4412,Issue of equity,EQ,5,6549168288.06,45480335.33
4412,"Dividends, Common Stock, Cash",EQ,6,6488907424.00,24032990.46
4813,"Dividends, Preferred Stock, Cash",EQ,3,6455552000.00,35470065.93
4832,"Stock Issued During Period, Value, New Issues",EQ,6,6410035956.00,48195759.07
4400,"Adjustments to Additional Paid in Capital, Dividends in Excess of Retained Earnings",EQ,2,6396952000.00,28056807.02
4610,"Partners' Capital Account, Redemptions",EQ,3,6391796000.00,125329333.33
4213,"Dividends, Common Stock",EQ,3,6380480000.00,16235318.07
4213,"Dividends, Common Stock, Cash",EQ,4,6345565000.00,11074284.47
4931,"Stock Redeemed or Called During Period, Value",EQ,4,6327526000.00,62648772.28
4412,Dividends,EQ,9,6288644118.00,27223567.61
4932,"Noncontrolling Interest, Decrease from Deconsolidation",EQ,2,6268168000.00,92178941.18
4700,"Issuance of common stock and warrants, net of issuance costs",EQ,11,6237592244.02,45864648.85
4610,"Noncontrolling Interest, Decrease from Distributions to Noncontrolling Interest Holders",EQ,7,6153208000.00,23757559.85
4911,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,20,6078969754.00,6372085.70
4731,Net loss,EQ,4,6005485046.00,58305680.06
4932,Net Income (Loss) Attributable to Parent,EQ,4,5937949232.00,18103503.76
4953,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,3,5783258000.00,25365166.67
4011,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,3,5767600000.00,17216716.42
4931,Net proceeds from issuance of common stock and warrants,EQ,3,5493400000.00,105642307.69
4899,"Stock Issued During Period, Value, Other",EQ,5,5466886916.00,52065589.68
4832,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,6,5459974000.00,14035922.88
4922,"Partners' Capital Account, Option Exercise",EQ,2,5297394000.00,278810210.53
4512,"Stock Issued During Period, Value, Employee Stock Purchase Plan",EQ,7,5096526154.00,12192646.30
4922,"Stock Issued During Period, Value, New Issues",EQ,4,5078334000.00,101566680.00
4955,Net loss,EQ,5,5053012634.00,20709068.17
4700,"Noncontrolling Interest, Decrease from Redemptions or Purchase of Interests",EQ,3,4968200000.00,74152238.81
4899,"Stock Repurchased During Period, Value",EQ,3,4965144000.00,56422090.91
4832,"Stock Issued During Period, Value, Acquisitions",EQ,2,4892400000.00,75267692.31
4953,"Issuance of common stock and warrants, net of issuance costs",EQ,9,4854640622.00,16798064.44
4911,"Increase (decrease) through changes in ownership interests in subsidiaries that do not result in loss of control, equity",EQ,3,4819817000.00,40165141.67
4700,Dividends,EQ,2,4798379539.00,67582810.41
4931,Proceeds from Noncontrolling Interests,EQ,2,4766400000.00,101412765.96
4911,Share-based expense,EQ,18,4755716378.00,7238533.30
4923,"Stock Issued During Period, Value, Other",EQ,2,4688595558.00,26945951.48
4833,"APIC, Share-based Payment Arrangement, Increase for Cost Recognition",EQ,5,4667352000.00,65737352.11
4813,"Stock Issued During Period, Value, Restricted Stock Award, Gross",EQ,6,4657598783.00,11673179.91
4953,"Treasury Stock, Retired, Cost Method, Amount",EQ,2,4632000000.00,356307692.31
4400,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,6,4608485702.00,31138416.91
4812,"APIC, Share-based Payment Arrangement, Increase for Cost Recognition",EQ,3,4599488000.00,131413942.86
4400,"Noncontrolling Interest, Increase from Business Combination",EQ,3,4518288000.00,44735524.75
4924,"Other Comprehensive Income (Loss), Net of Tax",EQ,7,4500082000.00,7627257.63
4700,"Net Loss January 31,2023",EQ,6,4455084982.00,26837861.34
4911,"Increase (decrease) through other changes, equity",EQ,4,4453037000.00,9962051.45
4400,Share-based expense,EQ,7,4442054056.00,30425027.78
4822,"Treasury Stock, Value, Acquired, Cost Method",EQ,3,4380242572.00,38763208.60
4911,Transfers of Assets under Common Control,EQ,2,4336000000.00,45642105.26
4941,"Dividends, Common Stock",EQ,4,4281454000.00,8511836.98
4822,"Stock Repurchased and Retired During Period, Value",EQ,2,4276390000.00,28894527.03
4512,"Issuance of common stock and warrants, net of issuance costs",EQ,7,4270002752.00,164230875.08
4899,"Stock Issued During Period, Value, New Issues",EQ,13,4266260196.00,18231881.18
4812,Profit (loss),EQ,5,4255215228.00,25633826.67
4412,Purchase of treasury shares,EQ,5,4239699138.00,37190343.32
4512,"APIC, Share-based Payment Arrangement, Increase for Cost Recognition",EQ,10,4236939046.00,41135330.54
4841,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,7,4147929000.00,8534833.33
4833,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,5,4021861324.00,6805179.91
4522,"Stock Issued During Period, Value, Acquisitions",EQ,4,4002758000.00,49416765.43
4841,Members' Equity,EQ,2,3970764000.00,180489272.73
4841,"Share-Based Payment Arrangement, Decrease for Tax Withholding Obligation",EQ,5,3962981000.00,15480394.53
4731,"Stock Issued During Period, Value, Acquisitions",EQ,3,3946056820.00,109612689.44
4931,"Issuance of common stock and warrants, net of issuance costs",EQ,15,3914380031.00,10843157.98
4841,"Adjustments to Additional Paid in Capital, Equity Component of Convertible Debt",EQ,2,3911716000.00,391171600.00
4522,Net Income (Loss) Attributable to Parent,EQ,6,3851150755.00,11326913.99
4931,"Noncontrolling Interest, Decrease from Deconsolidation",EQ,4,3754888000.00,25200590.60
4899,"Stock Issued During Period, Value, Issued for Services",EQ,5,3698408292.00,45659361.63
4213,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,13,3636370000.00,4288172.17
4922,"Noncontrolling Interest, Decrease from Deconsolidation",EQ,3,3622000000.00,78739130.43
4731,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,3,3611584656.00,14923903.54
4412,"Net Income (Loss) Available to Common Stockholders, Basic",EQ,2,3609506367.00,35387317.32
4953,"Stock Issued During Period, Value, New Issues",EQ,10,3588366731.00,9393630.19
4931,"Shares Issued, Value, Share-Based Payment Arrangement, before Forfeiture",EQ,2,3555000000.00,21944444.44
4731,"Dividends, Common Stock, Cash",EQ,4,3491756000.00,16706966.51
4923,Net loss,EQ,5,3479566223.00,15328485.56
4400,"Stock Issued During Period, Value, Acquisitions",EQ,3,3437549369.00,114584978.97
4931,"Dividends, Preferred Stock, Cash",EQ,5,3381912000.00,5010240.00
4841,"Stock Issued During Period, Value, Employee Stock Purchase Plan",EQ,5,3377648000.00,17966212.77
4832,"Share-Based Payment Arrangement, Decrease for Tax Withholding Obligation",EQ,4,3354706000.00,22977438.36
4833,"Noncontrolling Interest, Decrease from Deconsolidation",EQ,4,3344052000.00,81562243.90
4700,"APIC, Share-Based Payment Arrangement, Recognition and Exercise",EQ,2,3333000000.00,22520270.27
4911,"Dividends, Preferred Stock, Cash",EQ,4,3296992000.00,5241640.70
4922,"Shares Issued, Value, Share-Based Payment Arrangement, after Forfeiture",EQ,4,3254296000.00,6601006.09
4610,Net loss,EQ,2,3196100000.00,33643157.89
4911,"Stock Issued During Period, Value, Treasury Stock Reissued",EQ,2,3195448000.00,15587551.22
4412,Net Income (Loss) Attributable to Noncontrolling Interest,EQ,3,3193738000.00,25549904.00
4400,"Partners' Capital Account, Distributions",EQ,3,3179235000.00,16303769.23
4412,"Stock Redeemed or Called During Period, Value",EQ,7,3135092220.00,27026657.07
4522,"Stock Issued During Period, Value, Conversion of Convertible Securities",EQ,3,3101024000.00,54403929.82
4400,"Treasury Stock, Value, Acquired, Cost Method",EQ,6,3099779000.00,22792492.65
4922,"Treasury Stock, Value, Acquired, Cost Method",EQ,2,3061033000.00,17693832.37
4700,"Stock Issued During Period, Value, Warrants Exercised",EQ,2,3039400000.00,79984210.53
4832,Share-based expense,EQ,5,3027590000.00,21939057.97
4522,"Issuance of common stock and warrants, net of issuance costs",EQ,3,3004325739.00,15173362.32
4931,"Stock Issued During Period, Value, Employee Stock Purchase Plan",EQ,2,2961200000.00,7257843.14
4822,Net Income (Loss) Attributable to Parent,EQ,5,2947442740.00,6231380.00
4941,"Issuance of common stock and warrants, net of issuance costs",EQ,9,2939627322.00,14201098.17
4412,"Noncontrolling Interest, Decrease from Deconsolidation",EQ,4,2925181764.00,104470777.29
4923,"Other Comprehensive Income (Loss), Net of Tax",EQ,2,2922357000.00,9426958.06
4941,"Stock Issued During Period, Value, Other",EQ,2,2920354000.00,162241888.89
4833,"Temporary Equity, Decrease From Redemption Of Units",EQ,2,2911000000.00,264636363.64
4412,"Dividends, Preferred Stock",EQ,8,2902215029.00,5507049.39
4932,"APIC, Share-Based Payment Arrangement, Increase for Cost Recognition",EQ,6,2901490000.00,14879435.90
4412,"Stock Repurchased During Period, Value",EQ,8,2899047248.00,25655285.38
4522,"Stock Issued During Period, Value, New Issues",EQ,4,2887803635.00,9723244.56
4210,"Net Income (Loss), Including Portion Attributable to Noncontrolling Interest",EQ,4,2880561650.00,70257601.22
4700,"Temporary Equity, Stock Issued During Period, Value, New Issues",EQ,2,2802432000.00,133449142.86
4400,"Noncontrolling Interest, Decrease from Deconsolidation",EQ,2,2726688000.00,90889600.00
4522,"Redeemable Noncontrolling Interest, Equity, Carrying Amount",EQ,2,2707968000.00,26811564.36
4812,"Net Loss January 31,2023",EQ,2,2677777796.00,41840278.06
4899,"Stock Issued During Period, Value, Acquisitions",EQ,9,2672960098.00,19799704.43
4213,Share-based expense,EQ,11,2632370000.00,5350345.53
4922,"Other Comprehensive Income (Loss), Net of Tax",EQ,9,2625144000.00,2341787.69
